player,Team,Net EPA,Predicted_Net_EPA,Error
Marcedes Lewis,Bears,-0.08766408568,0.023068303,-0.11073238892232579
Zach Ertz,Commanders,0.1328873341,0.034794386,0.0980929476237217
Travis Kelce,Chiefs,0.0383547092,0.11283995,-0.0744852429112442
Chris Manhertz,Giants,-0.1729829461,-0.025663206,-0.1473197397462164
MyCole Pruitt,Steelers,-0.01722587637,-0.0022387258,-0.014987150592284556
Eric Tomlinson,Chargers,0.08650381147,-0.0321329,0.11863671272131607
C.J. Uzomah,Eagles,0.2151322403,-0.047718644,0.2628508844421509
Geoff Swaim,Browns,-0.1797469028,-0.0418216,-0.13792530379334716
Austin Hooper,Patriots,-0.1598290139,-0.027987724,-0.13184128972991124
Nick Vannett,Titans,-0.1290081858,-0.016066588,-0.11294159733860093
Hunter Henry,Patriots,-0.1598290139,-0.0073183984,-0.15251061545043007
Tyler Higbee,Rams,-0.04232456626,0.022809481,-0.06513404750825955
Mo Alie-Cox,Colts,-0.06411872932,0.003780734,-0.06789946334680456
Johnny Mundt,Vikings,0.111098585,-0.0132357925,0.12433437751766205
George Kittle,49ers,0.02174647007,0.12017981,-0.09843333955991715
Taysom Hill,Saints,-0.08437242371,0.0079383105,-0.09231073421395966
Pharaoh Brown,Seahawks,-0.01655071719,-0.022698827,0.0061481098978791796
Anthony Firkser,Chiefs,0.0383547092,-0.009832033,0.04818674215618296
Eric Saubert,49ers,0.02174647007,0.017293764,0.004452705791707343
Robert Tonyan,Chiefs,0.0383547092,0.04504426,-0.006689549036885067
Jonnu Smith,Dolphins,-0.03099899621,-0.02777755,-0.003221445467969857
Evan Engram,Jaguars,-0.155612123,0.006458149,-0.16207027182591366
David Njoku,Browns,-0.1797469028,0.02360382,-0.20335072211066513
Gerald Everett,Bears,-0.08766408568,-0.02374129,-0.06392279570674103
Ross Dwelley,Falcons,-0.03880498761,0.0840013,-0.12280629032911622
Will Dissly,Chargers,0.08650381147,-0.028880281,0.11538409284385845
