Previous_twp_rate,Previous_ypa,Previous_qb_rating,Previous_grades_pass,Value_cap_space,Previous_PFF,Current_PFF,Predicted_PFF,Actual_PFF
2.569929078014184,7.768368794326241,100.28283687943262,82.46326241134751,1.7675312199807878,78.83489361702128,60.942643391521194,75.073494,60.942643391521194
3.526910828025477,6.98328025477707,84.45875796178343,61.83359872611465,7.17579250720461,63.076751592356686,73.46756756756756,70.49106,73.46756756756756
3.4431578947368418,7.0,88.76872180451129,75.0257142857143,0.5859750240153698,73.79142857142857,63.40328820116054,65.57859,63.40328820116054
2.9688188976377954,7.155590551181103,91.57464566929134,68.27259842519685,8.683957732949088,70.4732283464567,63.44691011235955,75.9626,63.44691011235955
1.991572327044025,7.377106918238994,101.71962264150942,90.42666666666666,7.396733909702209,91.62314465408804,79.14654545454546,82.770355,79.14654545454546
1.6000000000000003,7.5,97.7,85.8,4.937560038424592,90.0,77.89466501240695,79.67331,77.89466501240695
2.862608695652174,7.348571428571429,98.10198757763976,72.52695652173914,18.549471661863592,76.06472049689441,91.23740259740258,76.196045,91.23740259740258
4.199546827794562,6.476283987915407,73.90785498489426,54.58006042296073,6.681075888568684,58.22885196374622,52.35591549295774,64.11042,52.35591549295774
4.410263929618768,6.787829912023461,85.14472140762464,58.84310850439883,15.590778097982708,59.36363636363637,56.02301943198805,64.12072,56.02301943198805
4.47120211360634,6.079788639365919,85.42615587846764,56.002113606340814,4.927953890489913,57.37992073976222,75.8328947368421,64.11042,75.8328947368421
2.454991816693944,7.539443535188217,93.5189852700491,77.4810147299509,2.118155619596542,78.98461538461538,67.39014084507043,75.75407,67.39014084507043
2.6436781609195403,7.699507389162561,102.3712643678161,70.5137931034483,2.377521613832853,73.53628899835797,79.8,73.603,79.8
3.226948051948052,7.299999999999999,89.34285714285716,71.75633116883117,2.4063400576368874,78.47451298701299,81.97181818181818,75.84563,81.97181818181818
3.5621428571428573,6.713,76.22885714285715,61.790142857142854,2.3487031700288186,65.11014285714286,67.48574074074075,67.74105,67.48574074074075
4.347752808988764,5.957162921348314,68.6428370786517,52.22794943820224,9.486071085494716,54.111376404494386,63.01523178807947,64.11042,63.01523178807947
2.7662807525325617,7.344283646888567,101.82937771345874,85.19565846599131,15.69164265129683,86.76657018813314,77.1058365758755,79.09549,77.1058365758755
3.2992125984251968,7.612204724409449,104.26732283464568,82.62795275590551,9.985590778097984,81.77283464566929,67.55748031496063,76.163345,67.55748031496063
3.484507042253522,6.782074263764405,91.62637644046094,77.18629961587708,9.543707973102784,86.36696542893725,90.97169274537696,74.974174,90.97169274537696
2.6636363636363636,7.58225806451613,107.2759530791789,81.30586510263929,15.32660902977906,83.88416422287389,77.53906976744186,86.72149,77.53906976744186
3.5,7.0,89.6,81.0,0.5235350624399616,83.5,69.68568872987478,65.84791,69.68568872987478
3.390672153635116,7.684362139917696,93.8965706447188,76.55637860082304,9.807877041306435,76.25034293552812,65.90967741935484,76.13548,65.90967741935484
3.6844101123595503,6.044241573033708,72.09761235955057,58.45632022471909,5.326609029779059,59.74915730337079,77.05263157894737,64.11042,77.05263157894737
4.796737588652483,5.821134751773051,70.43829787234043,56.30368794326241,5.317002881844381,56.47290780141843,72.8736214605067,64.11042,72.8736214605067
3.4432786885245905,6.845737704918032,87.21606557377049,62.847213114754105,3.3621517771373677,69.82344262295082,78.04788732394366,69.91023,78.04788732394366
3.820740740740741,8.04962962962963,102.13777777777776,78.99851851851852,1.4745437079731027,80.4,56.64653802497163,69.95176,56.64653802497163
2.9,6.9,94.6,67.9,10.64361191162344,70.9,60.39638888888889,74.305984,60.39638888888889
3.842161339421613,6.6855403348554026,85.33759512937594,57.91263318112633,1.8539865513928917,58.70030441400304,57.51525925925925,64.53574,57.51525925925925
4.553030303030303,8.584343434343433,98.48080808080807,71.1368686868687,6.959654178674351,72.55151515151515,71.90947546531302,75.49276,71.90947546531302
4.348982360922659,6.386567164179104,85.58982360922658,69.81818181818181,7.435158501440922,71.3067842605156,76.04910979228487,70.23629,76.04910979228487
3.6786350148367952,6.451632047477744,87.34569732937686,60.29050445103858,15.461095100864553,59.36528189910979,72.4,64.128845,72.4
3.2082338902147973,7.002983293556086,85.36276849642005,65.99940334128878,11.522574447646496,70.00704057279236,74.32667785234901,75.9993,74.32667785234901
2.4,8.618330849478392,106.62876304023844,88.1016393442623,5.317002881844381,88.60789865871833,90.71239669421487,84.81701,90.71239669421487
