Year,Team,Position,snap_counts_defense,weighted_avg_player,weighted_avg_player_id,weighted_avg_player_game_count,weighted_avg_assists,weighted_avg_batted_passes,weighted_avg_declined_penalties,weighted_avg_forced_fumbles,weighted_avg_franchise_id,weighted_avg_fumble_recoveries,weighted_avg_fumble_recovery_touchdowns,weighted_avg_grades_coverage_defense,Current_PFF,weighted_avg_grades_defense_penalty,weighted_avg_grades_pass_rush_defense,weighted_avg_grades_run_defense,weighted_avg_grades_tackle,weighted_avg_hits,weighted_avg_hurries,weighted_avg_interception_touchdowns,weighted_avg_interceptions,weighted_avg_missed_tackle_rate,weighted_avg_missed_tackles,weighted_avg_pass_break_ups,weighted_avg_penalties,weighted_avg_qb_rating_against,weighted_avg_receptions,weighted_avg_sacks,weighted_avg_safeties,weighted_avg_snap_counts_box,weighted_avg_snap_counts_corner,weighted_avg_snap_counts_coverage,weighted_avg_snap_counts_dl,weighted_avg_snap_counts_dl_a_gap,weighted_avg_snap_counts_dl_b_gap,weighted_avg_snap_counts_dl_outside_t,weighted_avg_snap_counts_dl_over_t,weighted_avg_snap_counts_fs,weighted_avg_snap_counts_offball,weighted_avg_snap_counts_pass_rush,weighted_avg_snap_counts_run_defense,weighted_avg_snap_counts_slot,weighted_avg_stops,weighted_avg_tackles,weighted_avg_tackles_for_loss,weighted_avg_targets,weighted_avg_total_pressures,weighted_avg_touchdowns,weighted_avg_yards,Previous_player,Previous_player_id,Previous_player_game_count,Previous_assists,Previous_batted_passes,Previous_declined_penalties,Previous_forced_fumbles,Previous_franchise_id,Previous_fumble_recoveries,Previous_fumble_recovery_touchdowns,Previous_grades_coverage_defense,Previous_grades_defense,Previous_grades_defense_penalty,Previous_grades_pass_rush_defense,Previous_grades_run_defense,Previous_grades_tackle,Previous_hits,Previous_hurries,Previous_interception_touchdowns,Previous_interceptions,Previous_missed_tackle_rate,Previous_missed_tackles,Previous_pass_break_ups,Previous_penalties,Previous_qb_rating_against,Previous_receptions,Previous_sacks,Previous_safeties,Previous_snap_counts_box,Previous_snap_counts_corner,Previous_snap_counts_coverage,Previous_snap_counts_dl,Previous_snap_counts_dl_a_gap,Previous_snap_counts_dl_b_gap,Previous_snap_counts_dl_outside_t,Previous_snap_counts_dl_over_t,Previous_snap_counts_fs,Previous_snap_counts_offball,Previous_snap_counts_pass_rush,Previous_snap_counts_run_defense,Previous_snap_counts_slot,Previous_stops,Previous_tackles,Previous_tackles_for_loss,Previous_targets,Previous_total_pressures,Previous_touchdowns,Previous_yards
2019,49ers,DL,11315,0.0,23658.43685373398,13.550773309765798,8.041184268669907,0.3278833406981882,0.435793194874061,1.0310207688908528,28.0,0.6791869200176757,0.08272205037560758,71.21874502872294,73.1003446752099,62.3160583296509,59.91819708351747,66.72909412284578,58.05673000441892,2.9966416261599647,11.725055236411842,0.21581970835174547,0.6984533804684047,13.01991162174105,6.484401237295625,2.716924436588599,2.380380026513478,67.73468846663721,18.54485196641626,2.8874944763588157,0.0,169.31595227574016,113.60857269111798,253.44083075563412,220.5268228015908,6.031374281926646,72.9429076447194,112.60715863897484,28.94538223596995,61.945912505523644,408.46469288555016,142.11356606274856,233.4371188687583,63.00044189129474,19.79019001325674,37.41113566062749,2.482810428634556,28.195581087052584,17.60919133893062,1.2288996906760936,176.1756959787892,0.0,16159.615100138355,12.850447361929252,6.405760021868363,0.2522759190712769,0.6301753471265856,0.29848411054194623,28.0,0.30409682861824167,0.0,55.603424294913594,60.75688558395832,55.750128683595975,56.33355965035501,65.94995315941607,57.006485713259224,2.8138462704371388,8.506125476281518,0.042390920057016224,0.07357750602488844,13.2869365088649,6.053866493762509,1.3922040177426815,3.188773001573728,80.71461106753458,16.33038767442918,2.1074563216712963,0.04897135981181201,146.43783599079867,113.1929807369666,216.99919922184299,218.6637859634021,17.525549515001515,51.873178816421856,111.10076668090393,38.16429095107476,39.66682673683611,354.10549923239506,133.30122961489212,222.468856359062,54.807855767793654,17.602260426211085,33.31650797334735,2.346527886818585,24.175942147765884,13.427428068389952,1.2751400614732726,184.43783141436424
2019,Bears,DL,11873,0.0,13091.284258401414,14.122883854122799,7.819843342036553,0.5712119935989219,0.33041354333361406,0.6015328897498526,6.0,0.5650635896572054,0.0,61.51187568432578,66.68088099048259,59.50309104691317,58.566849153541646,67.49594879137538,59.85330581992756,2.3729470226564473,10.07445464499284,0.08978354249136694,0.7502737303124737,11.793910553356355,6.394845447654342,2.1328223700833826,2.6577107723406046,71.66855891518571,23.449423060726023,1.8728206855891518,0.04312305230354584,153.58494062157837,149.95544512760043,318.2060978691148,242.97321654173334,17.679019624357785,50.323085993430475,152.48260759706898,22.488503326876106,108.25579044891771,493.59100480080855,142.46306746399392,275.8950560094332,81.12717931441085,20.30615682641287,42.80712541059547,1.8091468036721974,34.3525646424661,14.32022235323844,1.0485976585530195,256.8592605070328,0.0,13467.606806369613,14.788035161214033,8.079352588818717,0.5581226143219814,0.30174448909191526,1.0212061779743036,6.0,0.537753068556248,0.07823852106774201,73.66728599550179,78.56960572311044,69.45184509725081,64.1523494570845,74.69049304963838,64.7203150256221,2.6213228789317355,12.383134744922126,0.37008848665812394,1.9863305247112626,11.089204907386527,6.213670443898223,3.483097643543072,2.111980424500524,62.72208833848525,25.66408686372481,3.085724315162445,0.049883317699255206,176.64556788406574,147.50359372854695,353.9031344647731,229.16100799780173,14.952976321997573,74.56254692098672,120.71439805061961,18.93108670419779,111.65151270433991,511.10628545873993,158.7755103814492,227.58864861031935,75.24926158616977,22.650152466795173,43.58123704490249,2.914539534025206,37.92286555321516,18.090181939016308,1.6216747448088988,266.5632027201576
2019,Bengals,DL,11285,0.0,18612.214266725743,14.007266282676119,11.344085068675232,0.5040319007532122,0.3276916260522818,0.46123172352680547,7.0,0.2980062029242357,0.0,56.49094373061587,62.69544528134692,66.76251661497564,59.643916703588836,61.67549844926894,55.36926007975188,3.2621178555604784,11.113867966326982,0.0,0.6434204696499779,12.018688524590164,8.797164377492246,1.6307487815684536,1.740717766947275,82.25490474080637,17.990429774036333,2.1336287106778906,0.0,184.59751883030572,110.18289765175011,250.09251218431547,263.6818785999114,27.836065573770487,88.36889676561809,132.4476739034116,15.02924235711121,92.1859105006646,447.7011076650421,146.06894107221976,315.22153300841825,60.73478068232166,21.196455471865306,44.33194505981391,2.6832077979618965,26.290828533451485,16.50961453256535,1.1392999556933983,239.20886132033672,0.0,16705.423169214442,13.851029032337566,8.058574155777919,0.6501693034651612,0.5323593232348833,0.4204649952460527,7.0,0.28146515176068315,0.055137476029382286,61.828466816324934,68.26375912052542,65.31325986181267,49.37446029087593,68.03612433897429,55.549517248237684,2.5912567731361715,9.14170817428656,0.22605095372933814,0.851398648977036,13.91087954896586,7.590690769318331,2.5468772309517496,2.3027276297048966,72.7269845462558,18.308716412600692,1.9840826202259567,0.0,122.41738697071492,142.57738118742975,271.4121017319527,234.76724996315048,27.72769623619701,82.74725512929538,109.07772422693321,15.214574370724883,128.819263379641,456.5808859894824,139.93163252369098,280.00440169698925,62.76685445169668,17.765570245671736,41.27313766472963,2.1116358393106887,27.677889173596864,13.71704756764869,1.7511611580510316,225.27215218143633
2019,Bills,DL,11382,0.0,18269.841416271305,14.749780354946406,10.662976629766298,0.7937972236865226,0.17176243191003338,1.0176594623089088,4.0,0.5977859778597786,0.0,68.08459848884202,68.15766121946933,63.607599718854324,64.19444737304515,63.63304340186259,51.814206642066424,2.711474257599719,9.28887717448603,0.0,1.0838165524512389,16.08528378140924,9.059304164470216,2.17387102442453,2.8185731857318572,80.67294851519944,22.27095413811281,2.424705675628185,0.08618871903004745,211.9625724828677,127.39641539272536,303.12809699525565,211.02785099279563,5.7460024600246005,50.04217185028993,127.84703918467756,27.39263749780355,88.17220172201723,482.0355824986821,137.6982076963627,252.23712879985942,53.91732560182745,21.586628009137232,43.217009312950275,3.7462660340889125,32.27613776137761,14.425057107713936,1.034703918467756,225.5754700404147,0.0,15083.229524194188,14.11523247967541,9.23631790586786,1.0038481374095143,0.6515672044759533,0.9051663370995348,4.0,0.5669562913866305,0.0,67.09415995817557,69.32809461189022,71.87503477800725,63.44607080237437,63.849273830436566,57.46104202286513,2.9538929418399844,9.974266445566213,0.0,1.1715310650503707,14.565100461920483,8.277068311298361,1.6522443195078216,2.3812056139453754,65.02753448452562,16.840292555624103,2.4213112829490977,0.0,178.41518362305615,99.15456307180305,240.86635120203908,217.36169657919956,10.137646325442846,59.81203359245138,129.44042138112684,17.97159528017849,92.56145478826986,422.7116818329454,130.2384213915979,268.96860581850785,51.97201394950002,18.848078240574583,38.72749625402134,3.6971151562992954,24.272260362749932,15.349470670355295,1.3708789656206037,167.54715426926998
2019,Broncos,DL,11743,0.0,18775.239291492802,12.943796304181214,10.846887507451248,0.7012688410116665,0.20548411819807544,0.41726986289704504,10.0,0.17235800051094266,0.07170229072639019,64.42953248743933,70.47793579153539,64.15156263305799,59.4607596014647,72.75224388997701,63.84451162394619,1.636634590820063,9.143234267223027,0.0,0.7230690624201652,10.91070424934003,5.181895597377161,2.520820914587414,2.3692412501064464,80.84440943540832,20.289704504811375,1.9248914246785318,0.0,166.7166822788044,121.52192795708082,273.2001192199608,186.17150642936218,15.459507791876009,56.29106701864941,98.40909477986884,16.011836838967895,86.02605807715234,444.46112577705867,113.58528485054926,243.84722813591077,69.82287320105594,19.52397172783786,40.011836838967895,2.636804905049817,28.701013369667034,12.70476028272162,0.9845865622072724,222.02392914928043,0.0,13729.88246636793,14.447981255886313,8.04148715984823,0.8654699292933518,0.6028852511984101,0.725721170930792,10.0,0.4483207883518523,0.0,62.62202704741632,68.54852715496997,60.46487248220853,56.210911207530465,70.58002898414105,60.63768113641983,2.516651462424052,8.780963143047138,0.13405053533890884,0.9674284087721927,11.288174989058392,6.142892474113582,2.037185710550358,3.283419981494012,80.95158077791459,20.421043389358207,2.800306359937953,0.0,164.5582025292664,99.83702345340289,254.7636288475907,242.23663680756943,21.089746422667066,63.093678760710034,136.4111078877849,21.64210373640741,82.5092940881149,423.9242208279255,148.02763215652055,263.3695966313838,76.58730594453661,19.016156768926763,39.40577764325759,1.9253632437992962,28.901095403104122,14.097920965409145,1.535278165260902,251.76250157069424
2019,Browns,DL,11775,0.0,21703.499957537155,11.91787685774947,8.768237791932059,0.44399150743099786,0.6669214437367303,0.6400849256900212,8.0,0.288067940552017,0.0,60.47814861995753,60.439091295116775,56.97707006369427,62.165630573248414,58.818326963906586,56.606887473460716,2.1472611464968154,9.6,0.0635244161358811,0.8134182590233545,12.882726114649682,6.629893842887474,2.081443736730361,2.9864968152866243,74.12598726114649,18.652653927813162,2.0890870488322717,0.0,187.43269639065818,101.50912951167729,231.64509554140128,210.12424628450106,30.667261146496816,63.983864118895966,100.11312101910828,15.36,47.66326963906582,397.4214861995754,125.82216560509553,250.07847133757963,60.70276008492569,19.480424628450105,37.96942675159236,2.341316348195329,27.489851380042463,13.836348195329087,1.4845859872611464,212.4552866242038,0.0,14272.124610763933,13.916158935042573,7.685722005029265,0.9113042081238957,0.2601854663290246,0.8315098873219735,8.0,0.7953373195890358,0.0,62.89479481583839,63.97334973102171,65.71641254746963,61.2992814985882,62.985937724311675,54.19787016683717,3.0578500553566332,9.89318044698178,0.0,0.9200767246422015,14.363940584040822,9.105230548692273,2.1694802120777377,3.0061379134065067,94.04339294827678,21.59193449640947,2.6179677691015004,0.06165661430990834,155.9592800577643,114.9187845744329,286.31480138693877,302.17912167947895,32.659573346125015,87.0900447539171,137.25700236412786,45.17250121530899,104.77500526064681,442.60665381053434,182.05050860708124,276.4204654959934,66.74284512693774,19.988195973728057,44.23524680294477,3.509766592441199,31.36619941647295,15.568998271439913,1.174825578215828,236.17008596417963
2019,Buccaneers,DL,11831,0.0,25333.423041163045,13.830191868819204,9.240216380694784,0.8907953681007522,0.7285098470120869,1.2506973205984278,30.0,0.9563012424985209,0.2873806102611783,62.22973544079114,67.30960189333108,57.641551855295404,61.60008452370891,65.20397261431832,55.07855633505197,4.453892316794861,14.351534105316542,0.05798326430563772,0.6854872791818105,13.366680753951485,7.060265404445947,3.148508156537909,4.009466655396839,74.70766630039725,22.454737553883863,3.195756909813203,0.0,192.46488039895192,100.58025526160088,293.2003211900938,287.24055447553036,26.998140478404192,77.10514749387202,148.49615417124502,34.64111233200913,67.97092384413828,429.12298199645,205.45228636632575,217.71092891556083,67.39903642971854,23.065167779562167,39.61161355760291,3.7624883779900262,34.04640351618629,22.001183331924604,1.737807454991125,244.5858338263883,0.0,15806.990598620963,12.658215936078822,6.03537281182128,0.24257515164491894,0.5397833402281296,0.5320387252868803,30.0,0.3731150412525457,0.05249566170272675,61.41173682023555,60.6487410621484,60.53639987271355,58.25041292732387,59.65921261602407,56.79222357083858,2.973392241889049,7.916653308752805,0.0,0.3236180230265033,13.628902199834641,6.070779368934009,1.5922041287865814,2.7100126261023667,79.0650735057851,16.928963964413896,2.643244471281396,0.0,126.18904428094746,85.39686396644946,188.71290140753456,267.56334319964145,15.235773685393795,85.22245922671452,141.30589208232473,25.79921820520843,56.628778012569136,309.6559919193244,153.49753280524303,235.00890090618822,41.432541920793085,18.48575955895659,34.17112495767092,3.165399674540606,21.999483569664392,13.533290021923252,1.513452833084624,187.11671900064195
2019,Cardinals,DL,11026,0.0,17470.363595138762,13.578450934155633,14.888898966080173,0.7055142390712861,0.48249591873752945,1.1971703246871033,1.0,0.6130056230727372,0.0,54.79411391257028,61.72287320877925,57.20765463450028,67.54374206421187,62.62269181933612,55.57262833303102,2.504262651913659,12.060221295120623,0.0,0.5897877743515327,13.81958099038636,8.957917649192817,2.3800108833665883,3.338654090331943,87.51635225829855,28.08117177580265,2.988300380917831,0.0,213.92780700163252,125.92517685470706,302.14864864864865,250.16325049882096,19.646109196444765,67.40867041538182,137.96091057500453,25.147560311989842,80.70778160711046,494.18465445311085,164.8858153455469,277.31344095773625,73.3774714311627,24.078995102485035,49.7018864502086,3.7553056412116814,36.615000906947216,17.552784327952114,2.6109196444766916,302.1940867041538,0.0,8744.18507061347,13.605155089528107,9.257507404142105,0.9053358049173503,0.3450612302991409,0.723471329643854,1.0,0.6420771326898269,0.1459029728740314,64.7411939767883,65.90058043061104,57.43231746752193,64.87843715318003,63.578578101128976,66.329133493006,2.09175526620839,7.734546274152596,0.0,0.6076653004308191,10.359480562584892,6.689447739971227,1.7270707112171344,2.4272405522287803,72.74894350334488,19.333666201364775,2.9625299890920767,0.0,191.17161292871316,106.28567406065606,264.0824888588273,264.45896894946435,43.23913990646764,86.48476120734568,123.42968745929419,11.305380376356798,80.4522598943502,469.48437655050856,146.1608685768113,323.6999880643342,91.13021437224018,23.52893687622416,45.48355964182056,3.8614586998205245,26.312396722428282,12.78883152945306,1.213723918554478,192.69408358311145
2019,Chargers,DL,10698,0.0,20274.465133669844,13.597681809684053,8.306599364367171,0.32557487380818845,0.44251261918115536,0.213684800897364,27.0,0.125817909889699,0.0,66.3874929893438,66.10701065619743,58.75824453168816,57.927790241166576,64.09256870443073,55.01993830622547,2.2351841465694524,8.231912507010657,0.0,0.7360254253131426,12.761805945036455,6.382875303795102,1.2725743129556926,2.507945410357076,74.25600112170498,16.34698074406431,2.0174799027855674,0.0,125.74696204898112,117.50196298373528,223.04486819966348,207.55057020003738,24.166199289586835,37.293325855300054,131.45559917741633,14.635445877734156,85.35492615442139,375.65582351841465,113.8274443821275,246.33408113666107,46.60974013834362,18.47298560478594,34.40932884651337,2.1591886333894186,22.768741820901102,12.484576556365676,1.0596373153860534,178.04926154421386,0.0,15083.960645590372,13.944219617456284,9.379823624486855,0.5311767141234357,0.20506425638801745,0.2964291109901434,27.0,0.3877335169151308,0.027494286244097114,69.44829286808996,67.79739039794671,55.179919294161266,64.61309651167791,64.85768024139863,59.60560016720872,1.973054977373246,9.634191902778527,0.06574986996995207,0.7885503941586604,12.38242368614141,6.605762449231998,2.651230885703151,3.2465575403879363,70.46447654204441,21.35198238561348,2.3461449658619435,0.0,155.04855127633664,121.9267809545543,286.8781855929958,217.91854520220897,24.044312607470395,37.48112009229164,140.48193048841807,15.911182014028837,80.92816797802848,433.51342771315325,130.24976636671235,234.304020955654,75.39527296028322,18.869579653477306,38.52707839996032,1.862679743876369,30.227242625834197,13.95339184601372,1.2573453655860103,231.9495838257526
2019,Chiefs,DL,12674,0.0,19943.33580558624,14.13713113460628,9.019330913681554,0.5511282941454947,0.6080164115512072,0.5904213350165693,16.0,0.3795960233548998,0.09050023670506548,61.310651727946976,62.70960233548998,60.824333280732205,60.60475777181631,61.791368155278526,54.78524538425122,2.76550418178949,10.117090105728263,0.07858608174214929,1.0922360738519805,13.868060596496765,7.306454158118984,1.553732049865867,3.425122297617169,72.64507653463785,19.799116301088844,2.441139340381884,0.0,154.63965598863817,143.60746409973174,284.78878017989587,239.21682183998735,13.507890168849613,55.40097838093735,155.33186050181473,14.976092788385671,69.33943506391037,447.5188575035506,150.60667508284678,251.34022408079534,79.71516490452896,17.044421650623324,37.92977749723844,1.991084109199937,31.238283099258325,15.323733627899637,1.226368944295408,227.56162221871548,0.0,13480.657832062163,14.026594531495174,8.26822577660533,0.3496645998742852,0.9614153333536366,1.4713111383110633,16.0,0.5458026996251638,0.044172703181022496,61.46764674863136,67.44929262558229,61.93177932169127,65.0320688590784,60.72444324032134,59.734868907883595,3.5329203762444754,12.507192569857265,0.16009912563081588,0.9776811879946037,13.143045214176054,7.411383294372224,2.2352788323339254,4.088590156331222,89.62909192533039,24.728716766555383,3.519025886021602,0.0,165.23541619798885,141.96245963569743,325.3446617474837,278.8796918955823,12.03204776301803,53.968554052793145,194.57743563040188,18.30165444936924,87.92902530579933,477.98287373312564,166.1588579876847,265.35904589353953,82.74214268754515,19.129962542973992,43.91362751706213,2.460417574117668,36.70471358757743,19.55913883212334,1.917457496446313,289.5438958419456
