weighted_avg_accuracy_percent,weighted_avg_aimed_passes,weighted_avg_attempts,weighted_avg_avg_depth_of_target,weighted_avg_avg_time_to_throw,weighted_avg_bats,weighted_avg_big_time_throws,weighted_avg_btt_rate,weighted_avg_completion_percent,weighted_avg_completions,weighted_avg_declined_penalties,weighted_avg_def_gen_pressures,weighted_avg_drop_rate,weighted_avg_dropbacks,weighted_avg_drops,weighted_avg_first_downs,weighted_avg_franchise_id,weighted_avg_grades_hands_fumble,weighted_avg_grades_pass,weighted_avg_grades_run,weighted_avg_hit_as_threw,weighted_avg_interceptions,weighted_avg_passing_snaps,weighted_avg_penalties,weighted_avg_pressure_to_sack_rate,weighted_avg_qb_rating,weighted_avg_sack_percent,weighted_avg_sacks,weighted_avg_scrambles,weighted_avg_spikes,weighted_avg_thrown_aways,weighted_avg_touchdowns,weighted_avg_turnover_worthy_plays,weighted_avg_twp_rate,weighted_avg_yards,weighted_avg_ypa,Current_PFF,Predicted_PFF,Actual_PFF
74.97456359102245,250.31047381546136,271.8379052369077,7.247630922693268,2.585374064837905,5.630922693266833,6.683291770573566,2.415835411471322,65.22693266832918,179.74688279301745,0.0,85.44139650872818,6.3019950124688275,309.13591022443893,11.512468827930174,86.856608478803,1.0,48.8715710723192,59.959476309226936,59.400000000000006,1.2992518703241895,5.511221945137157,329.6932668329177,0.912718204488778,21.1928927680798,79.33815461346633,6.077057356608478,18.18204488778055,17.143391521197007,1.8890274314214464,12.708229426433917,8.634663341645885,12.241895261845386,3.8538653366583544,1636.572319201995,5.997506234413965,60.942643391521194,59.27426,60.942643391521194
74.07627627627627,276.4804804804805,303.8618618618619,8.976276276276277,3.034204204204205,4.672672672672673,12.762762762762764,3.3870870870870875,62.1015015015015,191.15615615615616,0.6726726726726727,116.05105105105103,7.223723723723723,346.6066066066066,14.38138138138138,113.15915915915916,8.0,60.02552552552552,67.27867867867867,84.33153153153154,3.6726726726726726,5.672672672672673,372.7147147147147,3.018018018018018,20.740540540540543,85.6921921921922,7.109309309309309,22.69069069069069,19.3993993993994,2.6726726726726726,16.363363363363362,10.363363363363364,12.363363363363364,3.427327327327327,2115.045045045045,6.903603603603602,73.46756756756756,71.39926,73.46756756756756
67.63423597678916,234.9787234042553,248.47195357833655,9.915087040618957,2.9927852998065765,2.4429400386847195,6.607350096711799,2.5,61.9127659574468,153.08317214700193,0.0,99.27466150870406,3.0593810444874276,293.2804642166344,5.328820116054159,94.83172147001936,2.0,45.736557059961314,61.975822050290134,60.58568665377176,1.2785299806576402,6.493230174081238,309.2166344294004,1.2785299806576402,22.48723404255319,87.69864603481624,7.5379110251450685,22.707930367504837,21.822050290135397,2.885880077369439,6.885880077369439,11.379110251450676,11.379110251450676,3.2758220502901354,1798.1411992263056,7.065764023210833,63.40328820116054,64.56504,63.40328820116054
73.07106741573034,383.6123595505618,428.938202247191,9.44438202247191,2.895505617977528,15.63623595505618,20.08005617977528,4.0941011235955065,60.45828651685394,259.6292134831461,0.0,180.08426966292134,7.982865168539326,503.3707865168539,23.662921348314608,135.92415730337078,10.0,77.68567415730337,62.05280898876404,65.08651685393258,2.7219101123595504,10.026685393258427,541.5308988764045,3.443820224719101,26.721910112359552,81.70786516853931,9.491432584269662,48.46488764044944,24.245786516853933,0.8609550561797753,26.10674157303371,14.053370786516854,14.470505617977528,2.9476123595505617,3114.9396067415732,7.049719101123595,63.44691011235955,67.25989,63.44691011235955
75.27648484848486,673.0084848484848,718.0715151515152,7.311999999999999,2.2850666666666664,8.814545454545454,33.29939393939394,4.309333333333334,66.5140606060606,479.9939393939394,0.0,144.9709090909091,5.6804848484848485,745.4945454545455,29.381818181818183,233.1260606060606,30.0,78.63139393939393,78.7610909090909,43.093333333333334,1.9587878787878787,8.814545454545454,791.5260606060606,2.938181818181818,14.592969696969698,90.54836363636365,2.840242424242424,21.546666666666667,3.9175757575757575,2.938181818181818,31.35151515151515,24.494545454545456,19.587878787878783,2.4484848484848483,4606.6218181818185,6.33139393939394,79.14654545454546,75.08473,79.14654545454546
78.7710918114144,625.3684863523573,686.2146401985111,6.893920595533499,2.7347890818858565,18.646401985111662,23.55334987593052,3.2385856079404465,68.17208436724566,468.27171215880895,0.9813895781637716,267.01240694789084,5.103225806451612,750.0421836228288,25.516129032258064,230.70099255583128,27.0,72.02791563275434,76.85794044665012,60.11625310173698,15.702233250620347,9.813895781637717,776.5583126550869,1.9627791563275432,14.204714640198512,93.39168734491317,5.0390818858560795,37.311414392059554,22.590570719602976,1.9627791563275432,24.534739454094293,24.55334987593052,12.77667493796526,1.6949131513647644,4651.772952853598,6.7534739454094295,77.89466501240695,80.70322,77.89466501240695
77.85766233766233,589.4675324675325,645.3246753246754,7.680000000000001,2.847272727272727,6.984415584415585,32.91428571428571,4.787532467532467,66.92571428571428,432.8727272727273,0.0,240.374025974026,5.944935064935065,720.1298701298701,25.935064935064936,296.22857142857146,16.0,83.36779220779222,89.12077922077923,84.63922077922078,8.976623376623376,11.96883116883117,766.0103896103897,0.9974025974025974,10.771948051948051,105.0296103896104,3.590649350649351,25.932467532467538,45.88051948051948,0.0,39.896103896103895,40.89350649350649,17.953246753246752,2.2940259740259736,5237.361038961039,8.078961038961038,91.23740259740258,91.47232,91.23740259740258
68.97450704225352,177.9056338028169,202.54225352112675,8.842394366197183,2.8091267605633803,5.971830985915493,6.28169014084507,2.94830985915493,56.940563380281695,114.27464788732394,0.0,81.91830985915493,6.264507042253522,223.92816901408452,7.428169014084507,63.816901408450704,22.0,60.99746478873239,50.436197183098585,64.91028169014085,5.376056338028169,4.809859154929577,231.81126760563384,1.004225352112676,16.992535211267608,74.56464788732394,6.108450704225352,14.743661971830988,5.969014084507042,0.0,13.288732394366198,4.733802816901409,10.929577464788732,4.653521126760563,1320.749295774648,6.4707042253521125,52.35591549295774,56.028156,52.35591549295774
72.19222720478326,234.63677130044843,257.5186846038864,8.566068759342302,2.7371300448430493,6.294469357249627,10.680119581464872,3.949775784753363,62.07040358744394,160.26307922272048,0.0,108.37817638266068,5.447085201793722,291.9073243647235,9.464872944693573,87.87443946188341,32.0,52.389387144992526,54.46472346786248,60.19043348281016,3.783258594917788,7.301943198804185,309.07174887892376,3.881913303437967,20.67324364723468,84.58026905829595,7.636920777279523,21.856502242152462,12.077727952167416,0.9088191330343796,11.895366218236171,11.035874439461884,15.72795216741405,5.12914798206278,1735.8370702541106,6.863976083707025,56.02301943198805,58.16402,56.02301943198805
72.69473684210526,302.80263157894734,325.75,8.605263157894736,2.905263157894737,6.4868421052631575,15.88157894736842,4.753947368421052,63.60526315789474,206.26315789473685,0.6973684210526315,114.88157894736842,6.261842105263159,368.64473684210526,14.763157894736842,113.42105263157896,25.0,83.43552631578947,73.30263157894737,76.35000000000001,2.0,7.7894736842105265,395.2894736842105,3.789473684210526,19.3,78.03157894736842,5.948684210526316,22.157894736842103,20.73684210526316,1.0,13.460526315789474,6.092105263157895,10.789473684210526,2.9236842105263157,2055.3684210526317,6.442105263157894,75.8328947368421,70.80979,75.8328947368421
